##NAMES=Benitoite
##RRUFFID=R050320
##IDEAL CHEMISTRY=BaTi^4+^Si_3_O_9_
##LOCALITY=San Benito County, California, USA
##OWNER=RRUFF
##SOURCE=American Museum of Natural History
##DESCRIPTION=Blue fragment
##STATUS=The identification of this mineral has been confirmed by X-ray diffraction and chemical analysis
##URL=rruff.info/R050320
##MEASURED CHEMISTRY=Ba_1.00_Ti_1.00_(Si_2.99_Al_0.01_)_Σ=3_O_9_
4893.058, 6485.184
4894.987, 6526.904
4896.915, 6495.906
4898.844, 6468.511
4900.772, 6538.395
4902.701, 6564.329
4904.629, 6566.857
4906.558, 6580.042
4908.486, 6584.860
4910.415, 6596.103
4912.343, 6631.784
4914.271, 6603.957
4916.200, 6574.644
4918.128, 6614.897
4920.057, 6631.391
4921.985, 6620.672
4923.914, 6577.117
4925.842, 6638.199
4927.771, 6702.814
4929.699, 6689.639
4931.627, 6681.339
4933.556, 6685.256
4935.484, 6704.684
4937.413, 6713.920
4939.341, 6722.748
4941.270, 6735.561
4943.198, 6703.834
4945.127, 6701.235
4947.055, 6764.700
4948.984, 6753.618
4950.912, 6739.457
4952.841, 6750.817
4954.769, 6797.424
4956.698, 6809.379
4958.626, 6773.317
4960.555, 6803.572
4962.483, 6840.478
4964.412, 6858.285
4966.340, 6807.480
4968.269, 6792.925
4970.197, 6822.736
4972.125, 6844.137
4974.054, 6830.493
4975.982, 6806.103
4977.911, 6855.349
4979.839, 6877.146
4981.768, 6871.678
4983.696, 6866.047
4985.625, 6847.222
4987.553, 6837.814
4989.481, 6873.454
4991.410, 6932.524
4993.338, 6955.548
4995.267, 6852.687
4997.195, 6861.530
4999.124, 6896.954
5001.052, 6881.103
5002.981, 6906.422
5004.909, 6949.808
5006.838, 6992.490
5008.766, 6981.473
5010.695, 6977.254
5012.623, 7007.461
5014.552, 6995.783
5016.480, 6963.777
5018.409, 6933.485
5020.337, 6982.657
5022.266, 7034.472
5024.194, 7058.266
5026.123, 7001.888
5028.051, 6961.443
5029.979, 6962.462
5031.908, 7035.861
5033.836, 7064.184
5035.765, 7049.598
5037.693, 6994.867
5039.622, 7035.717
5041.550, 7079.446
5043.479, 7026.882
5045.407, 7052.936
5047.335, 7072.327
5049.264, 7020.539
5051.192, 7111.728
5053.121, 7171.051
5055.049, 7124.597
5056.978, 7111.373
5058.906, 7115.050
5060.835, 7129.661
5062.763, 7153.857
5064.692, 7175.891
5066.620, 7197.000
5068.549, 7243.406
5070.477, 7209.385
5072.406, 7151.057
5074.334, 7164.874
5076.263, 7172.676
5078.191, 7182.283
5080.120, 7214.377
5082.048, 7194.355
5083.977, 7201.991
5085.905, 7268.929
5087.833, 7242.267
5089.762, 7239.997
5091.690, 7286.030
5093.619, 7294.647
5095.547, 7278.374
5097.476, 7252.953
5099.404, 7241.947
5101.333, 7266.083
5103.261, 7306.140
5105.189, 7340.442
5107.118, 7310.143
5109.046, 7281.050
5110.975, 7313.373
5112.903, 7333.271
5114.832, 7303.418
5116.760, 7232.220
5118.689, 7295.887
5120.617, 7348.829
5122.546, 7359.948
5124.474, 7363.173
5126.403, 7356.961
5128.331, 7363.065
5130.260, 7422.398
5132.188, 7417.003
5134.117, 7390.837
5136.045, 7390.209
5137.974, 7416.159
5139.902, 7430.604
5141.831, 7418.655
5143.759, 7414.945
5145.688, 7415.823
5147.616, 7425.147
5149.544, 7468.583
5151.473, 7462.795
5153.401, 7446.083
5155.330, 7502.030
5157.258, 7493.313
5159.187, 7458.729
5161.115, 7432.146
5163.043, 7441.092
5164.972, 7471.141
5166.900, 7507.852
5168.829, 7509.337
5170.757, 7514.900
5172.686, 7518.671
5174.614, 7484.695
5176.543, 7482.488
5178.471, 7526.439
5180.400, 7623.579
5182.328, 7620.577
5184.257, 7570.324
5186.185, 7515.171
5188.114, 7596.286
5190.042, 7630.686
5191.971, 7603.045
5193.899, 7583.692
5195.828, 7559.641
5197.756, 7550.123
5199.685, 7585.301
5201.613, 7570.140
5203.542, 7552.137
5205.470, 7554.214
5207.398, 7535.280
5209.327, 7558.214
5211.255, 7604.494
5213.184, 7590.078
5215.112, 7599.275
5217.041, 7608.609
5218.969, 7578.999
5220.897, 7566.678
5222.826, 7567.975
5224.754, 7576.311
5226.683, 7563.860
5228.611, 7556.021
5230.540, 7557.479
5232.468, 7560.950
5234.397, 7596.001
5236.325, 7630.280
5238.254, 7635.108
5240.182, 7615.104
5242.111, 7610.474
5244.039, 7628.742
5245.968, 7650.448
5247.896, 7624.255
5249.825, 7582.262
5251.753, 7591.272
5253.682, 7546.580
5255.610, 7550.804
5257.539, 7649.998
5259.467, 7674.053
5261.396, 7652.738
5263.324, 7619.991
5265.252, 7633.213
5267.181, 7652.815
5269.109, 7657.971
5271.038, 7632.308
5272.966, 7619.642
5274.895, 7619.328
5276.823, 7626.000
5278.751, 7625.166
5280.680, 7617.815
5282.608, 7615.557
5284.537, 7640.878
5286.465, 7622.462
5288.394, 7639.502
5290.322, 7709.135
5292.251, 7647.207
5294.179, 7592.339
5296.108, 7580.150
5298.036, 7624.629
5299.965, 7684.970
5301.893, 7695.746
5303.822, 7622.863
5305.750, 7559.919
5307.679, 7593.657
5309.607, 7672.709
5311.536, 7648.783
5313.464, 7629.401
5315.393, 7613.382
5317.321, 7593.844
5319.250, 7645.711
5321.178, 7660.377
5323.106, 7628.917
5325.035, 7593.542
5326.963, 7669.297
5328.892, 7731.674
5330.820, 7685.092
5332.749, 7655.714
5334.677, 7613.646
5336.605, 7572.863
5338.534, 7607.596
5340.462, 7598.978
5342.391, 7608.804
5344.319, 7687.444
5346.248, 7634.334
5348.176, 7567.598
5350.105, 7546.956
5352.033, 7643.572
5353.962, 7658.038
5355.890, 7644.271
5357.819, 7654.661
5359.747, 7666.913
5361.676, 7667.972
5363.604, 7654.272
5365.533, 7624.937
5367.461, 7585.906
5369.390, 7585.692
5371.318, 7639.122
5373.247, 7627.873
5375.175, 7656.298
5377.104, 7689.337
5379.032, 7610.333
5380.960, 7602.558
5382.889, 7620.799
5384.817, 7631.608
5386.746, 7586.926
5388.674, 7620.437
5390.603, 7672.391
5392.531, 7649.017
5394.459, 7623.751
5396.388, 7597.842
5398.316, 7577.561
5400.245, 7582.734
5402.173, 7643.533
5404.102, 7659.309
5406.030, 7562.528
5407.959, 7555.622
5409.887, 7580.554
5411.816, 7603.308
5413.744, 7592.174
5415.673, 7592.254
5417.601, 7603.433
5419.530, 7615.528
5421.458, 7548.617
5423.387, 7539.144
5425.315, 7547.183
5427.244, 7502.710
5429.172, 7567.255
5431.101, 7581.709
5433.029, 7535.996
5434.958, 7570.083
5436.886, 7629.809
5438.814, 7643.544
5440.743, 7578.596
5442.671, 7570.104
5444.600, 7516.114
5446.528, 7481.717
5448.457, 7576.118
5450.385, 7562.580
5452.313, 7544.241
5454.242, 7552.823
5456.170, 7538.140
5458.099, 7519.410
5460.027, 7504.233
5461.956, 7498.660
5463.884, 7541.056
5465.813, 7553.841
5467.741, 7540.563
5469.670, 7526.454
5471.598, 7527.344
5473.527, 7524.652
5475.455, 7511.852
5477.384, 7490.359
5479.312, 7457.120
5481.241, 7453.885
5483.169, 7496.235
5485.098, 7540.108
5487.026, 7490.460
5488.955, 7441.718
5490.883, 7491.109
5492.812, 7441.469
5494.740, 7423.739
5496.668, 7442.025
5498.597, 7438.785
5500.525, 7418.346
5502.454, 7394.366
5504.382, 7380.208
5506.311, 7412.153
5508.239, 7403.096
5510.167, 7385.148
5512.096, 7387.535
5514.024, 7429.463
5515.953, 7393.957
5517.881, 7366.925
5519.810, 7441.656
5521.738, 7381.528
5523.667, 7396.068
5525.595, 7455.507
5527.524, 7398.069
5529.452, 7395.815
5531.381, 7363.667
5533.309, 7311.146
5535.238, 7351.734
5537.166, 7377.892
5539.095, 7350.240
5541.023, 7285.531
5542.952, 7306.917
5544.880, 7322.112
5546.809, 7323.891
5548.737, 7315.255
5550.666, 7275.993
5552.594, 7320.429
5554.522, 7369.406
5556.451, 7321.189
5558.379, 7304.742
5560.308, 7296.367
5562.236, 7286.796
5564.165, 7273.295
5566.093, 7288.524
5568.021, 7296.531
5569.950, 7297.404
5571.878, 7319.716
5573.807, 7271.754
5575.735, 7257.790
5577.664, 7286.302
5579.592, 7262.063
5581.521, 7208.950
5583.449, 7182.314
5585.378, 7187.966
5587.306, 7159.314
5589.235, 7196.078
5591.163, 7209.349
5593.092, 7161.419
5595.020, 7123.976
5596.949, 7211.414
5598.877, 7265.378
5600.806, 7190.476
5602.734, 7145.193
5604.663, 7177.830
5606.591, 7197.165
5608.520, 7137.474
5610.448, 7115.348
5612.376, 7140.794
5614.305, 7156.540
5616.233, 7120.552
5618.162, 7129.821
5620.090, 7089.968
5622.019, 7068.975
5623.947, 7134.965
5625.875, 7100.509
5627.804, 7092.954
5629.732, 7119.365
5631.661, 7158.645
5633.589, 7082.161
5635.518, 7018.438
5637.446, 7004.628
5639.375, 7042.825
5641.303, 7035.587
5643.232, 7029.713
5645.160, 7023.703
5647.089, 7002.256
5649.017, 6950.131
5650.946, 6922.173
5652.874, 6924.056
5654.803, 6946.513
5656.731, 7001.083
5658.660, 6976.400
5660.588, 6925.066
5662.517, 6936.266
5664.445, 6913.898
5666.374, 6939.595
5668.302, 6954.347
5670.230, 6885.028
5672.159, 6909.483
5674.087, 6911.295
5676.016, 6901.218
5677.944, 6912.714
5679.873, 6927.686
5681.801, 6944.307
5683.729, 6926.168
5685.658, 6853.355
5687.586, 6800.270
5689.515, 6803.516
5691.443, 6830.268
5693.372, 6846.260
5695.300, 6789.142
5697.229, 6838.405
5699.157, 6877.831
5701.086, 6829.183
5703.014, 6789.580
5704.943, 6768.735
5706.871, 6738.184
5708.800, 6698.594
5710.728, 6705.902
5712.657, 6761.591
5714.585, 6757.047
5716.514, 6695.235
5718.442, 6728.122
5720.371, 6723.369
5722.299, 6715.613
5724.228, 6710.944
5726.156, 6670.196
5728.084, 6723.147
5730.013, 6754.847
5731.941, 6729.750
5733.870, 6653.011
5735.798, 6615.492
5737.727, 6654.171
5739.655, 6689.432
5741.583, 6638.679
5743.512, 6621.725
5745.440, 6590.567
5747.369, 6571.204
5749.297, 6582.370
5751.226, 6570.207
5753.154, 6566.157
5755.083, 6559.869
5757.011, 6545.943
5758.940, 6544.933
5760.868, 6474.625
5762.797, 6496.607
5764.725, 6578.161
5766.654, 6447.086
5768.582, 6514.906
5770.511, 6544.576
5772.439, 6503.166
5774.368, 6460.013
5776.296, 6492.072
5778.225, 6484.827
5780.153, 6455.250
5782.082, 6440.179
5784.010, 6425.546
5785.938, 6365.089
5787.867, 6355.896
5789.795, 6410.447
5791.724, 6369.498
5793.652, 6376.823
5795.581, 6374.096
5797.509, 6350.123
5799.438, 6339.435
5801.366, 6318.091
5803.294, 6310.876
5805.223, 6325.094
5807.151, 6356.587
5809.080, 6333.181
5811.008, 6299.734
5812.937, 6293.476
5814.865, 6317.667
5816.794, 6321.446
5818.722, 6320.865
5820.651, 6293.977
5822.579, 6247.941
5824.508, 6210.630
5826.436, 6263.672
5828.365, 6280.368
5830.293, 6254.473
5832.222, 6218.366
5834.150, 6209.661
5836.079, 6201.352
5838.007, 6173.306
5839.936, 6135.019
5841.864, 6139.210
5843.792, 6112.769
5845.721, 6093.811
5847.649, 6101.815
5849.578, 6141.503
5851.506, 6100.822
5853.435, 6103.992
5855.363, 6108.488
5857.292, 6079.907
5859.220, 6045.363
5861.148, 6081.694
5863.077, 6098.503
5865.005, 6069.584
5866.934, 6014.101
5868.862, 5999.391
5870.791, 6040.316
5872.719, 6064.180
5874.648, 6032.071
5876.576, 6011.204
5878.505, 6009.425
5880.433, 5998.296
5882.362, 5961.407
5884.290, 5898.593
5886.219, 5873.463
5888.147, 5945.795
5890.076, 5986.694
5892.004, 5931.375
5893.933, 5894.997
5895.861, 5914.551
5897.790, 5901.444
5899.718, 5864.857
5901.646, 5862.348
5903.575, 5833.229
5905.503, 5834.773
5907.432, 5823.324
5909.360, 5794.705
5911.289, 5851.770
5913.217, 5836.800
5915.146, 5777.362
5917.074, 5747.581
5919.002, 5801.500
5920.931, 5799.872
5922.859, 5803.137
5924.788, 5777.612
5926.716, 5737.000
5928.645, 5741.890
5930.573, 5725.340
5932.502, 5703.942
5934.430, 5670.157
5936.359, 5638.432
5938.287, 5690.877
5940.216, 5689.746
5942.144, 5656.071
5944.073, 5626.500
5946.001, 5623.665
5947.930, 5627.760
5949.858, 5636.370
5951.787, 5634.378
5953.715, 5627.652
5955.644, 5638.476
5957.572, 5634.020
5959.500, 5580.388
5961.429, 5546.133
5963.357, 5560.352
5965.286, 5545.337
5967.214, 5574.842
5969.143, 5535.531
5971.071, 5484.447
5973.000, 5497.271
5974.928, 5482.931
5976.856, 5485.161
5978.785, 5468.036
5980.713, 5424.257
5982.642, 5368.204
5984.570, 5376.321
5986.499, 5344.514
5988.427, 5371.763
5990.356, 5433.783
5992.284, 5358.958
5994.213, 5447.265
5996.141, 5392.662
5998.070, 5308.164
5999.998, 5294.501
6001.927, 5331.237
6003.855, 5329.823
6005.784, 5331.056
6007.712, 5328.524
6009.641, 5308.284
6011.569, 5264.625
6013.498, 5294.487
6015.426, 5297.080
6017.354, 5275.541
6019.283, 5250.305
6021.211, 5181.111
6023.140, 5140.243
6025.068, 5170.500
6026.997, 5214.472
6028.925, 5202.853
6030.854, 5120.985
6032.782, 5155.480
6034.710, 5165.011
6036.639, 5143.589
6038.567, 5137.749
6040.496, 5118.115
6042.424, 5116.988
6044.353, 5108.738
6046.281, 5085.731
6048.210, 5059.520
6050.138, 5075.566
6052.067, 5040.627
6053.995, 5016.095
6055.924, 5013.350
6057.852, 5014.483
6059.781, 5016.759
6061.709, 4975.067
6063.638, 4988.741
6065.566, 4998.850
6067.495, 4942.287
6069.423, 4973.875
6071.352, 4964.422
6073.280, 4934.269
6075.208, 4906.253
6077.137, 4891.472
6079.065, 4899.402
6080.994, 4855.018
6082.922, 4840.367
6084.851, 4862.060
6086.779, 4880.880
6088.708, 4829.344
6090.636, 4771.506
6092.564, 4798.474
6094.493, 4835.849
6096.421, 4829.942
6098.350, 4833.631
6100.278, 4763.167
6102.207, 4740.573
6104.135, 4742.511
6106.064, 4738.674
6107.992, 4737.182
6109.921, 4730.784
6111.849, 4746.729
6113.778, 4742.567
6115.706, 4706.231
6117.635, 4665.842
6119.563, 4698.216
6121.492, 4667.763
6123.420, 4628.638
6125.349, 4621.024
6127.277, 4639.680
6129.206, 4617.796
6131.134, 4587.765
6133.063, 4537.171
6134.991, 4529.532
6136.919, 4577.871
6138.848, 4541.651
6140.776, 4525.640
6142.705, 4526.045
6144.633, 4546.389
6146.562, 4553.191
6148.490, 4486.057
6150.418, 4453.032
6152.347, 4471.597
6154.275, 4476.845
6156.204, 4464.890
6158.132, 4466.581
6160.061, 4464.886
6161.989, 4441.043
6163.918, 4447.426
6165.846, 4436.358
6167.775, 4391.173
6169.703, 4407.861
6171.632, 4396.445
6173.560, 4376.289
6175.489, 4348.171
6177.417, 4325.077
6179.346, 4325.411
6181.274, 4322.140
6183.203, 4312.421
6185.131, 4303.044
6187.060, 4274.074
6188.988, 4228.404
6190.917, 4233.038
6192.845, 4271.317
6194.773, 4260.343
6196.702, 4238.723
6198.630, 4224.146
6200.559, 4196.346
6202.487, 4177.795
6204.416, 4176.528
6206.344, 4233.483
6208.272, 4239.751
6210.201, 4160.993
6212.129, 4181.500
6214.058, 4119.310
6215.986, 4090.701
6217.915, 4083.126
6219.843, 4074.094
6221.772, 4066.217
6223.700, 4090.378
6225.629, 4068.017
6227.557, 4054.889
6229.486, 4061.832
6231.414, 4070.001
6233.343, 4056.809
6235.271, 4048.322
6237.200, 4034.287
6239.128, 4007.990
6241.057, 3987.985
6242.985, 3993.149
6244.914, 4027.273
6246.842, 4006.910
6248.771, 4000.049
6250.699, 3987.351
6252.627, 3957.454
6254.556, 3918.877
6256.484, 3884.864
6258.413, 3874.599
6260.341, 3889.822
6262.270, 3879.707
6264.198, 3851.441
6266.126, 3853.241
6268.055, 3879.975
6269.983, 3818.638
6271.912, 3833.780
6273.840, 3827.491
6275.769, 3789.468
6277.697, 3841.251
6279.626, 3840.709
6281.554, 3775.497
6283.483, 3734.638
6285.411, 3743.553
6287.340, 3761.844
6289.268, 3729.883
6291.197, 3688.751
6293.125, 3746.582
6295.054, 3727.615
6296.982, 3687.003
6298.911, 3664.632
6300.839, 3604.656
6302.768, 3680.558
6304.696, 3703.074
6306.625, 3687.581
6308.553, 3646.428
6310.481, 3607.854
6312.410, 3612.507
6314.338, 3586.851
6316.267, 3570.323
6318.195, 3598.536
6320.124, 3607.967
6322.052, 3574.325
6323.980, 3542.738
6325.909, 3567.668
6327.837, 3537.783
6329.766, 3519.109
6331.694, 3517.270
6333.623, 3514.314
6335.551, 3499.272
6337.480, 3473.240
6339.408, 3481.610
6341.337, 3479.261
6343.265, 3484.611
6345.194, 3470.448
6347.122, 3413.284
6349.051, 3415.413
6350.979, 3397.281
6352.908, 3406.801
6354.836, 3380.793
6356.765, 3360.129
6358.693, 3391.402
6360.622, 3419.331
6362.550, 3356.494
6364.479, 3277.704
6366.407, 3299.059
6368.335, 3328.178
6370.264, 3304.745
6372.192, 3284.047
6374.121, 3278.397
6376.049, 3301.536
6377.978, 3327.945
6379.906, 3258.870
6381.834, 3212.889
6383.763, 3303.800
6385.691, 3242.434
6387.620, 3240.855
6389.548, 3202.483
6391.477, 3187.727
6393.405, 3184.429
6395.334, 3175.573
6397.262, 3190.025
6399.191, 3206.919
6401.119, 3158.126
6403.048, 3158.966
6404.976, 3154.043
6406.905, 3130.346
6408.833, 3124.041
6410.762, 3131.378
6412.690, 3115.004
6414.619, 3110.894
6416.547, 3083.806
6418.476, 3041.504
6420.404, 3042.727
6422.333, 3115.906
6424.261, 3085.907
6426.189, 3052.807
6428.118, 3049.884
6430.046, 2997.116
6431.975, 2996.052
6433.903, 3067.460
6435.832, 3020.464
6437.760, 2947.614
6439.688, 2977.960
6441.617, 2975.594
6443.545, 2986.861
6445.474, 2987.088
6447.402, 2944.156
6449.331, 2930.590
6451.259, 2922.754
6453.188, 2949.784
6455.116, 2926.699
6457.045, 2898.304
6458.973, 2908.385
6460.902, 2920.370
6462.830, 2842.463
6464.759, 2858.904
6466.687, 2886.133
6468.616, 2870.162
6470.544, 2837.357
6472.473, 2838.361
6474.401, 2871.975
6476.330, 2838.008
6478.258, 2828.351
6480.187, 2826.332
6482.115, 2814.862
6484.043, 2779.146
6485.972, 2749.014
6487.900, 2753.311
6489.829, 2770.925
6491.757, 2765.951
6493.686, 2737.970
6495.614, 2760.665
6497.542, 2749.615
6499.471, 2717.047
6501.399, 2707.273
6503.328, 2696.043
6505.256, 2656.146
6507.185, 2672.539
6509.113, 2654.339
6511.042, 2634.682
6512.970, 2657.133
6514.899, 2680.529
6516.827, 2642.347
6518.756, 2651.211
6520.684, 2656.501
6522.613, 2645.853
6524.541, 2615.477
6526.470, 2596.462
6528.398, 2613.868
6530.327, 2636.123
6532.255, 2582.736
6534.184, 2570.242
6536.112, 2600.471
6538.041, 2546.101
6539.969, 2554.464
6541.897, 2573.223
6543.826, 2550.116
6545.754, 2556.249
6547.683, 2518.905
6549.611, 2480.755
6551.540, 2533.138
6553.468, 2524.218
6555.396, 2492.366
6557.325, 2489.364
6559.253, 2489.812
6561.182, 2457.877
6563.110, 2517.644
6565.039, 2437.339
6566.967, 2422.779
6568.896, 2447.103
6570.824, 2435.614
6572.753, 2404.770
6574.681, 2402.875
6576.610, 2412.117
6578.538, 2446.773
6580.467, 2365.632
6582.395, 2355.944
6584.324, 2354.358
6586.252, 2368.817
6588.181, 2402.003
6590.109, 2412.021
6592.038, 2394.809
6593.966, 2361.272
6595.895, 2339.081
6597.823, 2325.343
6599.751, 2305.238
6601.680, 2302.565
6603.608, 2307.919
6605.537, 2291.394
6607.465, 2266.902
6609.394, 2274.081
6611.322, 2300.731
6613.250, 2286.707
6615.179, 2276.569
6617.107, 2285.781
6619.036, 2274.086
6620.964, 2233.620
6622.893, 2228.212
6624.821, 2204.077
6626.750, 2200.860
##END=



